fecha,proveedor_id,score_cumplimiento,is_outlier,year,month,quarter,day_of_week,day_of_month,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,risk_target,categoria_gasto_Logística,categoria_gasto_Materiales,categoria_gasto_Servicios,categoria_gasto_Tecnología,método_pago_Cheque,método_pago_Efectivo,método_pago_Transferencia,indicadores_economicos_encoded,estacionalidad_encoded,monto_scaled,tiempo_procesamiento_scaled
2022-05-05,1045,0.42,False,2022,5,2,3,5,18,0,0,0,0,1,False,False,True,False,False,True,False,1,0,-0.7795489746248443,-0.7699830720120036
2022-05-05,1010,0.29,False,2022,5,2,3,5,18,0,0,0,0,1,False,True,False,False,False,False,True,2,0,-0.7970701965706724,0.3856339023063455
2022-05-06,1078,0.34,False,2022,5,2,4,6,18,0,0,0,0,1,False,False,True,False,False,False,True,2,0,-0.08209973687076146,0.7708395604124618
2022-05-06,1037,0.24,False,2022,5,2,4,6,18,0,0,0,0,1,False,False,True,False,False,True,False,2,0,-0.3601173893020085,-1.5403943882242361
2022-05-06,1071,0.55,False,2022,5,2,4,6,18,0,0,0,0,0,True,False,False,False,True,False,False,1,0,-0.6962617549728076,-0.7699830720120036
2022-05-07,1002,0.04,False,2022,5,2,5,7,18,0,0,0,0,1,False,False,False,True,False,False,True,1,0,-0.6922756967915539,1.156045218518578
2022-05-07,1064,0.87,False,2022,5,2,5,7,18,0,0,0,0,0,True,False,False,False,False,True,False,2,0,-0.5612667229297581,0.3856339023063455
2022-05-07,1095,0.46,False,2022,5,2,5,7,18,0,0,0,0,1,True,False,False,False,False,True,False,2,0,-0.41662749047600217,0.7708395604124618
2022-05-07,1022,0.34,False,2022,5,2,5,7,18,0,0,0,0,1,False,True,False,False,True,False,False,1,0,-0.6579147658294956,-1.1551887301181198
2022-05-08,1078,0.73,False,2022,5,2,6,8,18,0,0,0,0,0,True,False,False,False,False,True,False,0,0,-0.33926784839767843,-0.7699830720120036
2022-05-08,1046,0.26,False,2022,5,2,6,8,18,0,0,0,0,1,False,False,False,True,True,False,False,0,0,-0.6890424726604378,0.3856339023063455
2022-05-09,1015,0.86,False,2022,5,2,0,9,19,0,0,0,0,0,False,False,False,True,True,False,False,1,0,-0.6597453412566721,1.156045218518578
2022-05-09,1020,0.41,False,2022,5,2,0,9,19,0,0,0,0,1,False,False,False,True,False,False,True,1,0,-0.2950725273701419,-1.1551887301181198
2022-05-10,1028,0.13,False,2022,5,2,1,10,19,0,0,0,0,1,False,False,True,False,False,True,False,2,0,-0.6130300073034124,1.156045218518578
2022-05-10,1049,0.14,False,2022,5,2,1,10,19,0,0,0,0,1,False,False,True,False,False,True,False,0,0,-0.4811572554261961,0.7708395604124618
